News,Target
"
""These 2 Ankeny moms standing next to the Governor are known Qanon and anti-vaxx conspiracy theorists.""
",0
"
""Report: Vaccine related deaths may rival recorded COVID-19 deaths.""
",0
"
Says Baptist pastor Charles Stanley is selling CBD.
",0
"
Coca-Cola made cans that say “Try to be less white.”
",0
"
“Jamaica becomes the first country to make K-pop illegal.”
",0
"
Says North Carolina moved “from among the worst business rankings in the country, to the top 10.”
",0
"
The COVID-19 vaccines make people ""magnetized. They can put a key on their forehead, it sticks. They can put spoons and forks all over them, and they can stick.""
",0
"
The Biden administration “ignores the negative environmental impact created by lithium mining.”
",0
"
Says Marjorie Taylor Greene said, “People are dying who have never died before.”
",0
"
“Right to Work states have: faster private sector employment growth”
",0
"
Video shows Israel’s Iron Dome missile defense system engaged in military combat.
",0
"
“Republican state senators” who started an audit of 2020 election results in Maricopa County are “exposing this fraud.”
",0
"
Video shows man trying to “fill entire pickup bed with fuel amidst last month’s fuel shortage.”
",0
"
Says Anthony Bourdain tweeted, “This might be the best bat soup I ever had in my life. Someday everyone’s gonna be talking about Wuhan.”
",0
"
""920 women lose their unborn babies after getting vaccinated.""
",0
"
Says Listerine mouthwash can be effectively used as a mosquito repellant.
",0
"
“Tim Tebow says he is wearing #85 to honor his former friend/teammate and fellow TE Aaron Hernandez, who passed away in 2017.”
",0
"
“Biden gets brutal impeachment.”
",0
"
Says withdrawing troops from Afghanistan could save the U.S. $50 billion.
",0
"
""Airlines are meeting today to discuss the risks of carrying vaxed passengers due to the risk of clots and the liabilities involved.”
",0
"
It’s not currently “legal for a New York state student to have a glass of fresh whole milk.”
",1
"
Photo shows “the plane that brings our dead military home. It is made so that when they shoot their salute for their service it looks like an angel carrying them home.”
",0
"
Says Bruno Mars is Michael Jackson’s son.
",0
"
""Sadly during the course of the pandemic one-third of our small businesses have closed.""
",0
"
“The Eisenhower interstate system requires that one mile in every five must be straight.”
",0
"
“Donald Trump gave his big speech today with his pants on backward.”
",0
"
The use and possession of marijuana on U.S. college campuses “remains prohibited under federal law”
",0
"
Viral immunologist says COVID-19 vaccines’ “spike protein” means people are being inoculated “with a toxin.”
",0
"
Says Donald Trump signed the Insurrection Act and “still is president.”
",0
"
Says James Mattis said, “If you burn the American flag you’ll spend two years in the military. I promise you, you’ll be cured of the desire to burn a flag ever again.”
",0
"
“There is a place in the U.S. where murder is legal.”
",0
"
Video shows the Jan. 6 Capitol riot was a “completely peaceful protest.”
",0
"
""Texans have some of the highest property taxes in the nation”
",0
"
Says Florida Agriculture Commissioner Nikki Fried “spent millions of dollars to put her face on every gas pump across this state.”
",0
"
“Fauci’s emails leaked.”
",0
"
Photo shows R. Kelly being released from prison in 2021.
",0
"
“In 38 days Pelosi and Schiff are up for reelection. Nadler up June 23.”
",0
"
Photo shows Tom Hanks after “wife Rita exposed his condition after he was spotted in a bad state. Tom will spend the remainder of his life in and out of hospitals.”
",0
"
Says U.S. Rep. Ron Kind has “spent more $ in 100+ days than was spent fighting WWII
",0
"
Says the Pentagon killed a man who invented a water-powered fuel cell for cars.
",0
"
Terry McAuliffe favors “taking the Pledge of Allegiance and the 4th of July out of the (school) curriculum.”
",0
"
The New York Times published an old stock photo of a young girl and claimed Israeli forces killed her during its recent war with Hamas.
",0
"
""The CDC lowered the PCR threshold while no longer recording asymptomatic cases...but only for the vaccinated.""
",0
"
Emails show ""Fauci's fellow scientist could tell early on that the (coronavirus) looked manufactured.""
",0
"
""Two members of the Senate,"" Joe Manchin and Kyrsten Sinema, ""voted more with my Republican friends"" than with the president from their own party.
",0
"
An email from Dr. Anthony Fauci shows ""everyone was lied to"" about wearing masks to prevent the spread of COVID-19.

",0
"
“The filibuster, if it does not get reformed, still means that maybe 30% of the population potentially controls the majority of Senate seats.”
",0
"
“U.S. military arrests Dr. Deborah Birx.”
",0
"
“Since 1978, CEO compensation rose over 1,000% and only 11.9% for average workers.”
",1
"
“So the unvaxxed have to wear mask (sic) to protect the vaxxinated.”
",0
"
“Not one word” from Joe Biden and Kamala Harris honoring service members for Memorial Day.
",0
"
""Absent from the news — Dominion lost their lawsuits against Rudy Giuliani and Sidney Powell.""
",0
"
""You will be 'vaccinated' regardless of whether you receive the shot or not.”
",0
"
Says ATF chief nominee David Chipman was part of the 1993 assault on the Branch Davidian compound in Waco, Texas.
",0
"
""The one good thing about the antibodies if you’ve had it, is it actually is even better than the vaccine, and here's why. With the vaccine you can still transmit, with the antibodies you can't transmit.”
",0
"
Says North Carolina bill ""would allow politically active 501(c)(4) organizations to hide major donors while using their money to support or oppose candidates and political issues.”
",0
"
COVID-19 vaccines are creating the coronavirus variants.
",0
"
""The Lancet peer-reviewed study confirms vaccine efficacy, not as 95% stated by the vaccine companies, but as: AstraZeneca 1.3%; Moderna 1.2%; J&J 1.2%; Pfizer 0.84%.""
",0
"
Says a photo shows Michelle Obama as a man prior to marrying Barack Obama.
",0
"
“The Biden administration has decided to cancel $0 in student debt.”
",0
"
Congress created “a generous mortgage relief program” for veterans.
 ",0
"
Says Luc Montagnier said, “There is no hope and no possible treatment for those who have been vaccinated already. We must be prepared to incinerate the bodies.”
",0
"
Says Donald Trump was back on Twitter as of May 2021.
",0
"
“Now, 50% of all of America, more than any other country, is fully vaccinated.”
",0
"
Police defunding is to blame for “skyrocketing murder rates” in Philadelphia, Minneapolis, Portland, New York City, Chicago, Los Angeles and Washington, D.C.
",0
"
You can’t donate plasma after getting a COVID-19 vaccine.
",0
"
People with the COVID-19 vaccine are being ""tracked in real time via 5G cellular, and all that data can be hacked into to track you.""
",0
"
Says BLM activist Sasha Johnson tweeted, “The white man will not be our equal but our slave.”
",0
"
The Biden administration’s American Jobs Plan will be “the biggest non-defense investment in research and development in the history of our country.”
",0
"
An image shows the Blue Angels performing a maneuver called the “Hand of God.”
",0
"
""21% of 140,000 ballots were found to be in error in GA.”
",0
"
The CDC in mid-May quietly changed its international travel recommendations to require fully vaccinated people to test negative for COVID-19 before flying to the United States.
",0
"
Lumber, gas, wheat, coal and corn cost more in April 2021 ""in Joe Biden's America"" than they did a year earlier.
",0
"
“The very first Republican convention after the Civil War was held in Virginia in a Black church.”
",0
"
“New Haven, Conn., had to issue bonds for a bridge after using funds for that bridge to pay for a police misconduct settlement.""
",1
"
“Boom! Georgia 1st to decertify election.”
",0
"
Says a photo shows a “lithium mine for hybrid cars.”
",0
"
“Lego unveils new genderless bricks with no male/female connectors.”
",0
"
“Biden agrees to Pelosi's request to resign.”
",0
"
“943 innocent kids … are now injured or dead” because of the COVID-19 vaccine.
",0
"
The mother of a missing boy in Nebraska confessed to killing him.
",0
"
“Gas prices highest in a decade. Worst jobs report in 2 decades. Highest inflation in 3 decades. Highest increase in illegal immigration in 4 decades.”
",0
"
“Businesses cannot legally ask for proof of vaccination and cannot deny entry based on vaccination status.”
",0
"
Getting the COVID-19 vaccine jeopardizes life insurance policies.
",0
"
A Republican bill in Michigan “would make it a crime for election officials … to share information about how to vote by mail and where to find a ballot drop box.”
",0
"
The CDC lifting mask guidelines “out of the blue with no solid explanation proves they lied to you the whole time about everything.”
",0
"
Arizona ballots were shredded and burned in a chicken farm fire.
",0
"
Says Anthony Fauci’s wife has “a secret plan to put psych drugs in drinking water” to get people vaccinated.
",0
"
“Since removing the mask mandate two months ago, Texas has not reported a single COVID death. Not one.""
",0
"
Video shows “Israel’s defense system.”
",0
"
Wisconsin’s 2019-21 budget produced the first positive general fund balance since 2000, and the governor’s proposed 2021-23 budget would return it to a deficit.
",1
"
A video shows “Dems caught not wearing masks” at the White House.
",0
"
“The federal government spent over $500k trying to force fish to exercise on treadmills, an additional $150k to see if gingerbread houses are earthquake proof.”
",0
"
An Ohio doctor died from a COVID-19 vaccine.
",0
"
Says Chelsea Clinton tweeted, “The more I hear about Bill Gates behavior the more ashamed for him I feel. What kind of man pursues a physical relationship with an underling and has relations with her in their office???”
",0
"
Opposition to having a fully elected Chicago Board of Education is in the “super minority.”
",1
"
The AstraZeneca COVID-19 vaccine contains a Bluetooth microchip.
",0
"
An electromagnetic radiation detector can detect radiation from someone’s COVID-19 vaccination.
",0
"
Businesses aren't allowed to ask customers if they’ve been vaccinated because “there are HIPPA laws.”
",0
"
Says Dr. Anthony Fauci’s wife is the NIH official “who rubber stamps exceptions to normal drug and vaccine testing.”
",0
"
“COVID cases in India plummet after government promotes ivermectin and hydroxychloroquine use.”
",0
"
“We now have more job openings than we do people who are on unemployment. We have 60% more job openings today than we did the month before the pandemic hit the state of Texas.”
",1
"
The Moderna vaccine contains an ingredient that is “for research use only, not meant for human or veterinary use.”
",0
"
""Since 2010, student debt has increased by 102% and real wages have fallen by over 8%.”
",0
"
Photos show Joe Biden didn’t drive himself during an electric vehicle test drive.
",0
"
“Black Lives Matter says it stands with Hamas terrorists in Israeli conflict.”
",0
"
The Biden White House has ""no one there. They don't travel. They don't go down to the border. They don't go overseas.""
",0
"
Photo shows a “Palestinian boy cleaning his own family’s blood.”
",0
"
“The minions from ‘Despicable Me’ are based off of these Jewish children tortured by Nazis during the Holocaust.”
",0
"
“CDC director finally admits that COVID cases were overcounted in hospitals”
",0
"
Says the CDC’s new tracking policy is covering up cases of “breakthrough” COVID-19 infections among vaccinated people.
",0
"
Wearing face masks may cause ""pulmonary fibrosis"" and other health risks in children.
",0
"
On the legitimacy of President Joe Biden's election.
",0
"
“Biden is computer generated.”
",0
"
Poll shows that men are more likely to do chores than women in U.S. households.
",0
"
“Pope Francis kissing the hands of David Rockefeller & John Rothschild.”
",0
"
Photos show a photojournalist crying while capturing pictures of the Aqsa Mosque in Jerusalem.
",0
"
""The entire Database of Maricopa County in Arizona has been DELETED!""
",0
"
""There is no law that deals specifically with the term ‘partial-birth abortion.’”
",0
"
Says Don Lemon’s show has been canceled and he is leaving CNN.
",0
"
University of Miami researchers have found that the COVID-19 vaccine affects sperm production.
",0
"
“Video shows U.S. Capitol Police gave protesters OK to enter.”
",0
"
Photo shows an anti-Israel activist holding a photo of Adolf Hitler.
",0
"
Photo shows Kamala Harris pretending to board an official plane.
",0
"
""COVID-19 Jab: They skipped all animal trials because all animals were dying and went directly to people.""
",0
"
Video shows Palestinians faking a funeral procession for a child.
",0
"
Photo shows Joe Biden groping Jen Psaki.
",0
"
“New York's 1,200+ homeless veterans are ineligible for these $15,600 payments.”
",0
"
“About 40% to 50% of CDC, FDA employees are refusing the COVID-19 vaccine, according to” Anthony Fauci and FDA’s Peter Marks.
",0
"
“Republicans on the Joint Finance Committee removed more than $8 billion in spending increases from Gov. Evers' budget proposal.”
",0
"
Merriam-Webster recently changed its definition of “anti-vaxxer” to include people who oppose laws that mandate vaccination.
",0
"
""When you can't find gas, remember who executively ordered the Keystone Pipeline to close.""
",0
"
Says photos show a “boneyard” of electric cars abandoned in France because the cars’ batteries were too expensive to replace.
",0
"
Transmission of COVID-19 by asymptomatic individuals “has never been proven.”
",0
"
Magnet video proves COVID-19 vaccines contain microchips.
",0
"
""I don't think anybody is questioning the legitimacy of the presidential election.""
",0
"
Says “75% of third-graders in this year’s class are not reading at a third grade level” and, for those who don’t catch up, there’s “an 80% chance that you will not graduate.”
",0
"
Says Benjamin Netanyahu gave a speech to Hamas leaders thanking them for uniting Israel.
",0
"
“The research showed … that confidence overall in the vaccines increased after the pause” to review the safety of Johnson & Johnson’s coronavirus vaccine.
",0
"
The voting rights bill “would register millions of illegal aliens to vote. It is intended to do that.”
",0
"
On supporting Liz Cheney for House Republican leadership position
",0
"
“After California taxes, Trey Lance's $34.1M rookie deal becomes just $16M.""
",0
"
Video shows woman filling plastic bags with gas after Colonial Pipeline disruption.
",0
"
“Watching the TV footage of those who entered the Capitol. … If you didn't know the TV footage was from Jan. 6, you would actually think it was a normal tourist visit.”
",0
"
Photos show gas costs nearly $10 in the Carolinas.
",0
"
Exxon sign says drivers “must show proof of a job for gas purchase.”
",0
"
Photo shows “plastic bags filled with gas” in someone’s car trunk in South Carolina.
",0
"
“There are more job openings than there are people on unemployment"" in Iowa.
",1
"
“U.S. Census Bureau confirms huge conflict in total number of voters in 2020 election.”
",0
"
“Due to the Colonial Pipeline issue causing a fuel shortage on the east coast, NASCAR has decided to postpone this weekend’s Dover race.”
",0
"
“Montana is canceling unemployment because of a workforce shortage.”
",0
"
“Amazon accepts Dogecoin.”
",0
"
“Every single Petersburg (Va.) school was accredited when I left office.”
",0
"
“Regulating and taxing marijuana—much like we do alcohol—would generate more than $165M in revenue starting in 2022”
",0
"
For vaccine rates among Americans 65 and older, “there’s virtually no difference between white, Black, Hispanic, Asian American.”
",0
"
""Manufacturing the battery for one electric car produces the same amount of carbon dioxide as running a petrol car for eight years.""
",0
"
The COVID-19 vaccine “will make the common cold/flu extremely lethal.”
",0
"
""Michigan has requested a full forensic audit.""
",0
"
“Birmingham is officially out of gas and fuel and can’t get anymore.”
",0
"
New Jersey “will be out of gas for a week.”
",0
"
""Scientists Claim to Spot Fungus Growing on Mars in NASA Rover Photos”
",0
"
Caitlyn Jenner “literally killed someone 6 years ago in the streets and was released by a District Attorney.”
",0
"
“The death rate for fully vaccinated people is significantly higher than non-vaccinated [people].”
",0
"
After the American Rescue Plan’s food and nutrition assistance, “hunger is already sharply down in the United States.”
",0
"
“Conventional generators are very thin right now because Texas has gone to so many renewables.”
",0
"
Says Chelsea Clinton tweeted, ""If Jesus were alive today he'd be working at Planned Parenthood.""
",0
"
“First time in 70 years the National Day Of Prayer was not observed in our nation’s capital!”
",0
"
Says he was “one of the 2 (state Senators) who voted against” North Carolina’s body camera law.
",1
"
“The global cost of corruption is as much as 5% of the world's GDP.”
",0
"
With the goal to preserve 30% of the earth’s land and water by 2030, “300 million people stand to lose their land and livelihood, most of them tribal and indigenous peoples.”
",0
"
""There’s no strings attached to that money that we’d be getting as an incentive to expand Medicaid.""
",0
"
An ongoing audit of the 2020 presidential election in Arizona “showed Trump ahead by 250,000” votes, and “nearly 950,000 ballots are declared illegal, nearly all for Biden.”
",0
"
All charges were dropped against Bill Cosby and he was granted an early release.
",0
"
“Between late December of 2020 and last month, a total of 3,362 people apparently died after getting the COVID vaccine in the United States … The actual number is almost certainly higher.”
",0
"
Says Nikki Haley “white-washed” her name because she thought it “would give her a better chance than the name Nimrata Randhawa.”
",0
"
""15-year-old boy passes away from heart attack two days after Pfizer COVID-19 experimental jab.""
",0
"
""Joe Biden is proposing that any family who tries to pass a business or a farm down to their son or daughter or grandson or granddaughter are going to pay a huge new tax.""
",0
"
“Washington Post ends fact-checking for Biden for the remainder of his presidency.”
",0
"
“A year ago we had the lowest unemployment in history without using taxpayers money.”
",0
"
A spy plane was circling the building of the Arizona election audit.
",0
"
“Joe Suffers Brain Fart! Biden Visits Elementary School, Asks The Children If They’re High Schoolers (VIDEO).”
",0
"
The Green New Deal “costs an average American household almost $700,000 through 2029.”
",0
"
California Gov. Gavin Newsom “just let 76,000 inmates out of jail.""
",0
"
With federal stimulus money for schools, “no distinctions are being made between Wisconsin schools that remain closed to in-person learning, and those that have been re-opened for months.”
",0
"
“If you look at some of these places that (reduced police funding), they’ve already seen crime go up.""
",0
"
“Parents in Vail, Arizona just took over the school board — all according to the rules. Voted in a whole new board, and immediately removed the mask mandate.”
",0
"
If you get the COVID-19 vaccine, you can't donate blood or plasma ""because it's completely tainted.""
",0
"
An audit of the 2020 election in Maricopa County, Ariz., “is confirming the rumors that real ballots have a special watermark.”
",0
"
11.6 million people watched Biden’s first presidential address to Congress while far larger audiences watched Donald Trump’s speeches.
",0
"
“Corporate income has increased as a share of” gross domestic product.
",0
"
Images show LeBron James standing for China's national anthem while shouting during the United States’ national anthem.
",0
"
Says Kentucky Derby jockey John Velazquez turned down an invitation to the White House and said, “if I wanted to see a horse’s ass I would of came in second.”
",0
"
Social media posts stated: “Remember Kamala telling Joe during the debate, ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’”
",0
"
""Only <6% of the $2.1 trillion 'infrastructure' bill contains funding for roads & bridges.”
",0
"
“Anyone remember Kamala telling Joe during the debate: ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’”
",0
"
""The Unvaccinated Beware, COVID-19 mRNA Shots Cause Death and Disease Through GMO Shedding""
",0
"
Vaccine herd immunity doesn’t exist because 100% of the population would have to be vaccinated for it to work.
",0
"
Says Democrats blocked his efforts at police reform.
",0
"
A new state agreement with Foxconn “will save Wisconsin taxpayers $2.77 billion.”
",0
"
“San Francisco had twice as many drug overdose deaths as COVID deaths last year.”
",1
"
Sen. Joni Ernst's visual aid said liberals wanted to abolish lasagna, among other things.
",0
"
“For #Covid vaccines, shingles and even more dangerous and painful skin conditions may be the new thrombocytopenia.""
",0
"
60% of new COVID-19 patients are people who received the vaccine.
",0
"
Says Joe Biden is “going to control how much meat you can eat.”
",0
"
“Law enforcement violence is the leading cause of death for young Black men and women in the US.”
",0
"
A leaked email from a Liberal Party politician shows the Canadian government's plan to “reset” the economy and seize private property.
",0
"
It's illegal for a college, public school or employer to ""mandate"" the vaccine because it was authorized for emergency use.
",0
"
Photo that shows COVID-19 test swabs labeled positive and negative proves that the tests are fixed.
",0
"
“Very few … if any” states have a minimum wage of $7.25 an hour.
",0
"
“Joe Biden says Americans can only celebrate the Fourth of July if he says so.”
",0
"
A Centers for Disease Control and Prevention campaign says, “FACT: Refusing to take the vaccine is a form of racism since it harms people of color.”
",0
"
Group “identifies 12,547 illegal votes” in Georgia's 2020 election results, “exceeds margin of victory in the state.”
",0
"
“UN cultural agency removes birthplace of Jesus from its list of heritage sites.”
",0
"
A McDonald’s restaurant in Elkton, Md., was permanently closed “due to a sex trafficking investigation.”
",0
"
“Hillary Clinton hanged at GITMO.”
",0
"
Joe Biden’s 100-day approval rating “is the lowest in American history.”
",0
"
On Virginia’s new marijuana law: “You can have up to one pound with only a $25 fine.”
",1
"
“One of (Joe Biden’s) first acts in office was sending an immigration bill to Congress to grant mass amnesty to illegal immigrants.”
",0
"
“Biden is currently sending more military equipment to our neighborhoods than Trump did.”
",0
"
“A quarter of a million illegal votes found in Arizona’s audit.”
",0
"
“Bill Gates fights to keep vaccine ingredients secret.”
",0
"
“70% of Americans don't believe a word the mainstream media puts out,” so “everyone who thinks Biden won are only 30% of the population.”
",0
"
Says his administration’s efforts have led to more school reopenings.

",0
"
Mariah Carey faked getting her COVID-19 vaccine because the needle can’t be seen coming out of her arm.
",0
"
“Human trafficking and drugs” at the Mexico border have “doubled, tripled and quadrupled” since Joe Biden became president.
",0
"
“The Biden Administration is buying Kamala Harris’ book with our taxpayer dollars.”
",0
"
Photo shows Facebook’s “community standards team.”
",0
"
COVID-19 “has killed less people than the damn flu.”
",0
"
Says the Memphis Police Department “will no longer respond” to crimes including larceny, breaking and entering, and motor vehicle theft.
",0
"
“You didn't see Republicans when we had control of the Senate try to rig the game.”
",0
"
Foxconn “is the largest taxpayer in Racine County.”
",1
"
""Biden's climate requirements"" will ""cut 90% of red meat from diet"" to a ""max 4 lbs per year"" and ""one burger per month.""
",0
"
By clicking on a link from a fake USPS text message, “you are sending your precise location to sex traffickers in your local area” so they can kidnap you.
",0
"
“Those 30-, 40-year mortgages” prove that banks know climate change “is not going to happen.”
",0
"
Says Joe Biden was the only world leader to wear a face mask during a video conference.
",0
"
Says the Chicago Police Department tweeted, “We are all Derek Chauvin.”
",0
"
Officials “recommend that women who get one of these (COVID-19) shots should absolutely not get pregnant for at least the first two months after they’ve been injected.”
",0
"
""An average of nearly 5,000 Missourians were contracting COVID every day in November.""
",0
"
Says Joe Biden said, “This country is doomed, not just because of African Americans, but because by 2040 this country is going to be minority white European.""
",0
"
""Mountains of data"" show drug ivermectin ""basically obliterates"" COVID-19 transmission.
",0
"
A video shows Kim Jong Un calling Joe Biden a ""thug,"" a ""coward,"" and ""mentally unstable"" in a speech.
",0
"
Video shows Donald Trump returning to Washington “in a blaze of glory on Air Force 1.”
",0
"
“Pope Francis is dead.”
",0
"
“Statistics show that more people of color don't have cars than not. So how do (drive-thru voting centers) help those folks?""
",0
"
Maxine Waters could be “sentenced” for “jury tampering.”
",0
"
Children ages 5 to 9 “are not affected by” the coronavirus.
",0
"
The knife was on the ground when police arrived at the scene of Ma’Khia Bryant shooting.
",0
"
For mitigating COVID-19 spread, “masks (are) the number one way to do so.""
",0
"
Derek Chauvin’s attorney said that space aliens “inhabited the body of Derek Chauvin and caused this death.”
",0
"
Says LeBron James said, “We’re at the point where a girl can’t even stab her friends anymore.”
 ",0
"
Photos reveal Greta Thunberg is a trained actress who comes from a long line of actors.
",0
"
“The federal American Rescue Plan will purchase more food from farmers for distribution.""
",1
"
Two photos show climate change “is a hoax.”

",0
"
“Black Lives Matter and antifa set Catholic church on fire in Minneapolis.”
",0
"
Photo shows President Barack Obama posing with a 420 sign.
",0
"
Derek Chauvin’s trial and conviction for the murder of George Floyd was faked as part of a “false flag.”
",0
"
Women’s menstrual cycles and fertility are affected by being around people who have received COVID-19 vaccines
",0
"
“Stanford study results” show face masks are ineffective and dangerous.
",0
"
“Private insurance gives … better coverage” than people would get under a Medicaid expansion.
",0
"
Japan’s prime minister met with Vice President Kamala Harris holding a Trump 2024 sign and wearing a red baseball cap.
",0
"
“Joe Biden and the Democrats want to remove any term that denotes gender.”
",0
"
“Foot Locker donated 200 million dollars to BLM.”
",0
"
Derek Chauvin had his left hand in his pocket while kneeling on George Floyd.
",0
"
Schools stopped teaching children cursive so they wouldn’t be able to read the U.S. Constitution and other historical documents.
",0
"
Hobby Lobby’s CEO wrote a letter saying the company’s stores may close.
",0
"
A serial killer is on the loose in Virginia.
",0
"
“I restored felons’ rights - 173,000 - more than any governor in the history of America.”
",0
"
Texas “could be very close to herd immunity.”
",0
"
“We have 23% of all the lead pipe leads in America in the Chicagoland area.”
",0
"
Says science shows the physiological effects of wearing masks include hypoxemia, hypercapnia, shortness of breath, toxicity and increased muscle tension.
",0
"
Police say there is a suspected serial killer in Baton Rouge.
",0
"
Michigan used a mathematical “key” to manipulate vote totals in 2020 election.
",0
"
“This is all about a certificate of vaccination where they get you a national ID, and then the AI can track you.”
",0
"
Coca-Cola, Ben & Jerry’s and other companies support rioting.
",0
"
Says Republican lawmakers delayed COVID-19 testing
",0
"
Says the nation is locked down and there’s “a wide open border.”
",0
"
“Maybe (the COVID-19 vaccine) doesn't work, and they're simply not telling you that.”
",0
"
On whether he supports the filibuster.
",0
